Id,Price
7992,175754.24372136235
10264,94443.30811620655
6924,192498.73884542246
9183,169969.96648856383
13325,233670.28560640133
10467,74182.45999171636
998,246452.65014123582
3700,201751.73266751898
5094,225432.63911355977
11643,137538.58055786823
8496,186583.42258957314
16487,108880.92256892976
7810,281695.06531521823
15418,173989.02332352498
16355,215913.0894516831
3194,168206.6337537601
9278,217478.64228060795
2707,148020.55337645372
5688,399672.35223977244
7883,206585.446828093
5250,200665.37481434853
12794,214292.8894117566
15958,310279.1789641535
68,206053.6028853955
9505,187422.3453435644
4162,188767.67617635574
14730,159524.3496844886
14671,336941.72346320486
13981,243373.64388244864
4445,249224.68221038734
15067,154657.738012379
444,236892.21889795127
1613,250575.91348270053
8509,426256.2890698428
877,133846.2076387362
5170,275925.5912786378
9846,337557.03644368425
5915,172284.6618072042
12459,227662.9626875941
11318,207877.72794680472
16009,228032.46509134417
14466,343077.9796270208
7896,204054.34055829368
11280,172997.82020850334
15529,288384.2358768414
3859,442727.48158966895
16193,172139.43055427662
8796,144674.5782839735
13010,183952.01906032435
8672,140172.79407147088
16756,138621.75058194937
6929,334721.4407528778
6288,226725.10721119656
2842,201162.36673597113
13446,501176.48590077856
10235,156491.8128933431
7654,213126.56788525905
15967,259773.39697991931
8048,178424.93473266342
4253,286817.447048366
8004,279372.4535710618
1397,410342.9738809429
4799,335924.47929166537
8558,150122.26430047568
6060,275424.7756615215
5608,171552.25398627704
10515,254485.2166701635
8931,229158.01848564023
2396,236150.77066087996
4022,172958.62272740804
12471,257898.04208671648
1711,212170.07511489806
11430,206977.28589337433
9829,206729.84224699927
4425,186083.52013785217
9803,349019.7920300243
4651,329473.93223718565
2189,325442.6002625132
6368,252210.4001422386
6568,181258.80114927908
13827,75470.0036971519
4375,416031.99103659205
5622,204132.67834406832
10559,110137.32111328426
10985,368275.88489343267
159,319574.51640673855
9038,202641.718244273
9382,383028.0218464271
11998,208567.77003333493
5184,243959.9843944096
10542,177676.52432463274
3537,71014.79541150226
13475,159177.20600640494
15536,360662.37475266197
6948,277726.53777689254
2888,289957.61129815556
2830,204200.43179296795
12064,182218.7881797478
8922,264388.7566092461
16427,195791.0431309835
14051,100343.1129829262
3251,379481.72989577125
14202,144021.4239692069
13756,143794.24234690986
1421,135339.70341214322
14187,190994.66689603246
10166,214668.95089873025
4923,102267.81167857403
11570,161136.44226715819
9844,170584.92581543178
918,159315.82063176236
8919,298648.3996739444
8818,159940.28568529946
2949,186719.38668860684
2423,126483.68441151558
15361,156040.8378012399
13254,102781.57563124479
9692,217544.9998878217
7271,297429.0159326941
2017,226452.073367038
4036,146635.6594613138
11373,212028.2631992154
13377,261475.55413478598
9977,174663.33147816264
7410,169959.87664024773
11817,248747.7342108779
2573,186861.1718802477
6543,192219.5737969711
8819,176206.72889141092
312,111317.61856861527
14517,201458.8656597785
15090,246189.48948395997
10789,172703.34850427814
1910,210548.6821123453
14652,160218.94135128355
13121,241040.3815695448
5125,250883.08907592297
1959,197737.08447483907
12034,290993.99017349986
15595,111218.46414625419
6153,144619.45381509175
4053,185281.30426061523
10877,278189.3486395813
4529,185130.46221750535
10158,209075.05616231216
9236,201505.52606794867
5299,308368.11654119287
13059,211966.23896123687
11152,255013.72922093468
11914,263390.90464717156
2442,362775.6357774753
7044,176927.48432564415
5893,180307.32557530983
5035,119405.04743062088
979,288173.2428900725
3409,183842.1725809065
6675,210804.66385843942
11650,268550.7021228026
5611,139651.56990727602
5956,142635.82582664388
16435,190286.40491025677
14599,167434.22111446213
4215,200220.65505319086
8873,161656.8579978412
14918,216936.68113801407
10011,142273.93846262695
11446,205983.67141204196
1535,166108.63999327886
14241,202845.807510592
9543,193667.3280864554
10979,166243.38654285646
14215,395296.45001589716
12365,209953.30519908827
6681,184467.02830559708
2924,235315.31782207792
6445,246265.9202175768
12032,199422.884909751
10702,184445.5531957335
2974,167165.17901798087
3877,171557.11873877142
15147,184013.0556160573
15984,239586.32645704798
2324,428663.4329162371
7499,311899.7158352075
3801,418273.72249087476
4284,259162.7553752201
9329,179539.66067475016
3120,320179.828249239
2531,143499.8741334873
13762,139837.9768489662
3691,184473.82955626858
8058,188982.77706819004
4897,170803.2165364694
14925,187837.47150012292
4330,141917.52391839007
5453,188505.6790652468
6559,217900.2254134028
425,376165.167149863
14024,186164.5902855017
10413,149361.76923087213
15294,174795.45518029586
2821,271753.4951392705
11509,109260.014330582
9074,168058.53477874876
16091,295261.8533616727
3642,181912.61347713406
16124,202057.6438483379
16449,159369.6082747051
8684,185529.5986879825
2392,330051.3479171379
12234,255645.03221637403
14199,115536.30022524165
834,336468.396016165
1484,180307.32557530983
15653,144332.4633442884
11663,171267.92551577478
15397,401852.93291497085
11385,206603.23537542534
10151,185665.26773470966
13263,110891.57151010633
4505,246781.65384928766
1851,138931.44908031417
15471,143277.06388553098
6560,239019.44037038455
4007,371812.65035526414
10251,207379.35211690704
265,172360.85763754047
14770,174575.3041603058
1353,244623.33786962554
16335,225292.59554255713
10859,186320.7693841477
641,209711.8078915995
11985,212960.7689878366
8076,186171.1854915319
14160,177359.02520124541
12506,274765.95765186317
8809,200017.35375949414
6957,144899.26280741065
4478,125464.10899150431
4749,210044.31280607177
12322,172919.38337962882
13910,158144.86138010092
8252,189229.61838337325
2431,252709.46041492783
12670,111490.34578985878
7537,167512.49062811077
4637,478533.322880888
2538,180171.08634691482
15290,223892.80420078067
16072,330765.2798864887
16740,125261.57369760997
6078,162836.81033357134
16723,167164.4669211272
3847,237627.14448253627
5999,85049.10930803818
7678,229865.98683517112
4862,135831.54911543705
12468,137658.6023848028
13409,383609.4436957661
12380,233490.31552152667
8962,128502.09448704716
11004,260113.68131453547
792,156594.2373159332
5687,220995.73528438294
3906,130366.32646060326
13554,113752.11988175267
5863,113187.62623750207
13459,142244.28180914422
12378,253455.61578365907
9935,165030.78773667183
5674,177248.59665588447
4535,246128.76679539212
12310,425135.35945991456
7048,164295.2486961756
1143,369942.2619781646
16085,184953.3596961419
5358,177143.70972261258
7100,245257.00110358992
10384,167526.63942045445
5006,196998.54712645206
7371,142117.89556427152
4720,161096.03109672415
7577,239615.51865276153
15196,191180.06553748905
8467,283877.6584318423
5251,134796.09130270334
9220,141480.642156629
2151,168194.44543501647
8081,245004.7807085657
15824,172094.50240672095
10545,284984.4850072414
13403,340900.3934699275
1559,71579.68856823746
16795,170412.1199226814
6293,178581.67163998095
16024,196831.8423842919
12167,183714.5534789421
3078,125089.90423265018
6736,193482.05633514147
12124,354593.600945309
6489,302186.30903480394
2778,189205.03409525656
13074,144325.1508477697
4075,132954.29756063866
15195,244231.74451095465
3160,143207.53304465194
1272,224876.46053228865
14776,235525.57704153343
8497,285208.6368796026
4,232200.77823536
15732,322950.97806893976
9111,417873.06612178567
10748,187692.55917912014
8944,181138.3378305071
1906,161525.01777191082
11283,100428.87299426552
14269,129969.37010239398
16232,184179.80605694628
1839,315765.3002953802
7894,308035.4817395024
5703,171552.70177161862
1347,352575.30167918425
4849,72093.03247616887
5618,142187.33408271425
9672,229370.44816015867
2638,135536.60474457403
1962,291116.64423875
11717,239110.05389908748
13358,326024.0684548833
8258,69499.05883199259
8822,230238.9491733177
2927,180181.93726250195
14741,319028.0221843625
8216,136012.4850119888
12317,120170.5795722493
13133,257107.43374440327
1286,169312.99605211907
13116,138798.32220430818
9198,124989.52010893854
13679,194538.0013649807
13877,131226.88404504216
5946,132258.27804876608
7428,208311.50263496957
1073,359316.4547885943
13970,144161.25720553004
8466,182956.3240464485
13135,161231.4778926218
1778,186775.7008512925
195,204040.75831488744
8973,123556.42151653382
10674,168121.98079917845
12350,140337.80692937
10295,139031.97928680043
7251,284007.9405204327
9245,196213.89531568423
9126,135985.49579437132
7740,228605.23418796834
8956,181699.32770497559
13686,171217.20541736143
2864,159662.02268825556
7110,141514.80046324487
11331,176462.68299696693
16637,185614.7776089521
4580,347271.3814394414
8909,394853.6411603122
11932,232960.08185875302
5243,185521.31405380313
13419,301101.4005433486
3459,277279.9296123914
7053,394513.466904105
14691,309296.0921957324
12535,150896.45282159487
560,370770.0680102118
7514,243124.63419498256
5305,168631.67630936202
11231,245569.8546804093
8803,126438.53803927991
9791,170392.05012789372
130,180644.44993872932
5874,365495.9629539858
1440,176849.37012123852
6474,179053.94189845526
12168,178215.61838885216
13187,381366.74936890195
9831,213254.6280896772
15943,209360.6345591522
15846,203591.19150792118
1402,203738.2003229261
4968,253334.96692863092
5131,196356.01190403596
15580,110344.92856177989
10869,211670.22204650176
4679,137698.95004969105
13908,142876.8218299268
13489,320677.2338669584
16352,112570.68386651219
5691,185008.68823647636
8780,252337.36373970142
11933,306355.42313257104
4136,326940.55385081976
12873,178879.36998980847
13330,208230.45014505315
797,141938.75993650744
6450,416404.46715271927
10056,143356.31137427254
1050,133800.9127241852
1202,175568.66344464046
6680,123217.36048626826
174,195622.9679207284
6337,141722.62702073678
6704,167598.47416382594
266,142449.88028974252
9195,110606.06785714638
14668,117605.02669324048
9315,222722.6484760286
469,295635.1973875341
8852,195928.33762003193
10907,232933.30870691498
5287,379854.091926106
4548,267312.57929402945
9637,183887.96836245523
11010,164219.8227165505
9564,174910.10986505268
2681,105076.35239634264
6776,165231.03355807462
8311,185649.75087782883
6580,190484.5484561196
14417,174725.94516071936
3892,209168.0112752126
4929,144100.63995919036
7340,266322.83053917094
13225,194916.34326965667
5581,118563.10760659348
8015,132877.6441927208
13567,130137.79738051834
10596,207602.4435403261
11291,169802.9060966024
10901,299087.99910646165
9349,271542.74662050314
4030,250999.13794365886
8357,178867.4262857579
829,180822.1122192044
5529,465891.74935041525
4134,224155.3357465356
4867,193734.5484971748
903,211382.68678372575
3701,173588.39222122688
12916,97822.62955070204
9031,217347.71468700218
1965,266769.8470252103
13851,232921.12290583868
9314,207632.99417952978
7386,171169.02448815692
4088,155731.86675195672
14907,522303.77467840543
5991,203706.79268996188
10265,257743.5650589354
15260,165100.4730837365
8053,186956.74645576932
9577,216734.4591717193
15509,146128.6426073473
12153,238542.72230715922
3218,235852.93191849912
4740,272120.97210905247
682,184650.84407644777
12176,226436.16575407996
12385,149800.34601722716
2523,83202.98845689635
5801,164427.12308662693
12751,162639.22127539877
15121,195361.93894548508
517,369366.0852194963
4822,241608.92013576793
1129,367250.2608339416
12396,175551.49805830742
11329,240934.66484139836
11856,228965.15322880488
3653,161375.92586706879
13404,85714.12911932847
14486,422270.115329752
3502,173185.98926752724
7717,91330.42130747516
8808,170456.7546073744
11676,202332.03270232357
7033,252927.6356754991
1681,174082.79774274613
6658,140815.36177528265
959,405279.8570606525
4871,199216.22035029257
6946,208204.56819605536
13763,246956.56985434616
15320,277131.56618467707
3065,124872.12532245468
14742,162304.46345419
13959,128405.32505183156
2427,169711.34722573042
1716,296121.2239890677
6258,126172.65507176825
16677,160820.39641819187
206,397019.91279789247
13659,521899.0683781448
7782,141697.21259388028
3308,117658.02207608406
9073,125390.73774734803
6342,395222.16708046146
868,264578.48308251426
10153,244726.3301363811
16788,166666.7696095501
14886,152180.87656411453
4674,190979.57039795298
13599,149416.54350519614
6851,218858.60336300245
6443,246369.00113819056
9903,158565.97312514385
8321,312130.5397442506
10686,186027.6761534738
11106,144278.472154503
11845,106207.27341349512
2439,274496.4785091683
5461,378787.4267775708
14559,218834.98118093604
10215,172093.724397611
13566,364465.1589926731
16563,132978.37177912288
10492,252418.5437001626
13847,213642.57842810216
3607,196167.38785470914
2844,114503.71502662635
3499,149279.00802805222
7478,310226.88000052015
4728,309327.2310252661
10883,174088.37936991962
13602,86070.38799358455
3751,143810.07497257422
10299,184328.64088347062
13023,155120.65116656647
14498,230961.11718169958
13601,127487.71529177579
5787,148684.78057365312
7853,167959.918296928
2429,306654.41138009814
2359,290745.5335938439
13926,275068.277636072
4278,151385.71163277945
14307,283416.6212342096
15677,326673.86003077397
9,130323.92725339308
12630,159843.34858850137
16428,334676.15902818076
13285,203103.45529025406
7902,135527.53219439802
866,107650.81155816815
6077,154542.1613212728
4015,337360.64855880436
16350,159705.8598175055
14793,149387.15067042958
1409,184106.30790764105
5199,139273.4613821924
12036,282700.425741588
9654,142098.62933089669
13106,157900.12014696895
11780,160768.53194049516
355,209985.4509228023
6247,142862.47394118138
1045,237321.7037476923
4019,232517.48411507576
2048,225021.62872913916
14586,88073.91775714517
6720,193528.56791901795
5509,129853.56674369842
8463,283718.14445544255
3202,240467.78465482566
6910,159171.28476126454
5701,339896.2649851265
1,251008.3553367489
6853,169118.95449184655
5386,192716.81381765354
9251,243419.30739557074
8580,176616.1647716654
3644,217193.43809755563
3258,192095.05720518535
329,202266.01794827942
5038,224717.84731393965
2526,185362.522659787
2082,421610.97838526126
11081,162468.65635712593
3927,218972.29776471286
12305,207015.6788439806
10975,308503.98149393604
2590,224618.08931185678
9337,179928.66496629556
9368,172715.7584410113
16111,158453.25812765953
986,312064.9907360557
426,177143.48497052505
10040,181813.8387933717
16463,158948.05025191448
3704,250802.30325256818
15406,246905.15750433298
10035,285587.6814304283
16251,125981.3252029405
9520,492784.08660374716
503,186286.6362010811
8260,254186.88397101974
14309,205439.44305247677
16054,295218.38725321577
3885,255649.60860725841
5924,152527.53152329204
12843,176952.6999197686
14300,131303.78552676702
12608,265665.2020744717
11437,152454.42863839507
9535,164643.7915837196
1528,187996.82601962413
11518,167344.75779438252
6401,262378.3267966238
9129,159066.96398521215
13069,191958.16232901035
16607,168685.13490314432
1473,307914.75322610047
6085,210441.67282768447
4067,249985.0401602466
9178,178769.90642480613
5090,133968.42724348002
15046,279159.86867358105
13621,167186.0603555368
16065,231860.70149509847
1944,184827.36089387126
1060,262631.6474258477
1764,288476.67288437736
1705,190136.07399874637
9961,107896.98296610705
18,279787.13626790897
10371,91302.89775893111
13185,130805.72671630685
13139,279023.0718550892
3161,347111.7390356906
11931,234677.89364883586
8759,191648.6193143471
12969,84560.40756693298
14329,240799.04206268198
3637,199404.76762695357
1165,102130.98548243714
9976,187137.29452142603
16490,205406.80179825114
2074,289912.51758849324
15364,347502.7587823428
11394,306310.18992892036
10222,230823.01594984488
5948,129208.16609159269
7494,191852.9630940012
6285,248877.23838210272
15220,138225.5405388131
3237,143103.7748025998
3528,203368.50795183625
6289,340475.2153587905
15784,222006.32338554962
15321,324300.11453098664
4562,144047.45225252098
6402,225273.85765025945
12688,210538.99064254615
3536,168536.80866319194
8426,130205.150517354
12434,244103.27931628213
5645,210644.56061670685
15080,215982.5366007635
4677,187286.63807452712
9818,341004.9334156051
13496,153849.31920519046
15682,256776.19373813728
6284,253269.36130614654
14342,181794.13822080733
8109,220573.43010852294
14818,236733.62426533693
5724,104761.68004205542
7471,167231.4494890547
14905,202241.78038198594
9719,353511.22895548353
10637,278910.83003015124
12838,169283.79005621967
15949,209251.644000126
2334,271750.1918658258
3416,176154.69494811678
12303,142595.5872044316
528,177502.4525630504
980,182150.6570652509
1298,120128.58393682685
13728,190708.64409008267
10842,125390.73774734803
14596,111035.32904036048
1899,252558.62152382705
16380,234555.3072757042
7855,152040.7990993982
8147,250682.63093012563
11469,159495.86824305175
5779,69459.09752837046
3389,404774.15750544425
7885,215929.52935313625
5254,455792.7258888749
6383,136344.1152257893
3498,188282.06679755673
16166,536280.3111120308
2413,244235.46650161702
14653,237517.57843013707
9345,153317.90415629628
13711,186355.08371557892
822,207083.81761707697
12640,178872.4841736945
11954,282197.7865833131
7914,394977.5523073727
7394,286772.1160085495
7354,184006.65868797852
13058,152290.47444626078
4836,255719.68489502976
362,129738.18252415484
9365,114200.18211125895
211,131528.99239487998
8543,160449.4412072541
188,174595.25853660092
14196,455386.80570322764
7114,296204.144333744
13431,210529.80561056727
12869,336686.31003608316
16681,250155.61465114154
16528,167779.09631918967
390,390694.2297553418
11752,148631.66167866945
4408,146528.9200902447
3315,179431.3338495255
16071,211875.87454083815
16535,68676.62532696634
12463,215497.072751902
12790,254439.9071453345
11787,127298.02982180382
14577,187295.55867666847
4431,274921.5582828714
10286,138918.424854282
1676,302454.7089366183
13993,226537.0051398515
4761,183512.8771147755
14670,214339.0426906895
4795,286727.1543489841
15411,248509.27304952784
2909,70531.06443627915
8236,420344.38377884775
14017,150940.2681093264
13974,214623.63528341902
6513,222785.64850057664
7695,168117.3232854787
5286,186327.93660635612
4902,266530.9732798012
1124,324995.7688272493
10436,191937.80533735288
14749,274894.8694007937
2609,203443.40488995152
14548,230248.82348195746
1566,144384.60842379308
3649,156317.882799447
16101,243383.0325496276
13095,168559.74476279473
2779,170411.45673043432
14203,139660.77882453564
11019,168645.06928135743
7653,163866.14123322145
12835,213820.98788550554
9683,299076.43886531325
6955,126090.5124885749
11504,127275.02765986657
12110,180168.48917382958
237,187936.48665989967
2612,202231.28999914965
8855,318058.2234923236
8729,140499.0055138193
11580,195061.4793413866
13807,214561.08930187696
5375,207888.83714885951
16767,309105.0030507927
14540,205891.58665452164
255,247385.73331870133
3586,168280.84446270828
5671,194093.56596233617
10311,381918.73055611044
13280,220393.4827268674
1788,205477.02562535624
12128,184255.65799374503
3576,384261.5884885526
1285,215258.08421015207
13502,167538.32177601114
6518,214865.71620949803
1729,151742.3084152867
5398,170267.01531977375
12539,246899.66280653168
1476,169390.59688749706
5057,290497.05377778964
5133,236933.9080218748
2196,449826.2887628518
4041,207853.34489935124
5252,75411.27419042346
12879,168120.19269826863
13210,207956.4169372359
7390,344018.6575152076
15942,140607.69286805872
7054,122641.81292287538
14632,229955.41341918308
10208,221947.7055619546
14120,169580.46164299716
13607,202401.34807229458
9647,209022.46564246638
12134,178731.82894354477
8593,174348.18916236324
16231,142010.47006120472
12474,159509.91007313775
11640,143373.29520770206
1685,121819.33738931162
4474,151696.41379926895
15313,228756.36583873528
1736,140734.47323661004
16471,179314.32569992088
12517,208032.9829266966
15437,220792.53560985383
3381,187025.71748660217
16555,142549.37986847752
15738,219977.864007153
2896,107950.10926965687
11356,310928.04531131004
9734,167423.1039111678
1890,166234.02318326326
15344,210456.32057472237
13575,138321.2581240813
14595,213377.8857740186
10567,230919.63544252553
12889,172249.10577535463
1213,212463.2603660914
8841,103103.4647109179
473,265813.9501600715
14853,209857.69926137704
15271,325051.4010032872
14191,258167.65329503687
12703,309359.37094663596
2649,214933.39341188263
14916,158534.28060836208
8975,112133.72459829024
12108,226118.79781770444
6070,168154.08527761692
15765,186423.143227875
3713,143879.4321405994
1618,279716.1603496174
13874,168991.48034020496
4407,127271.32585747894
8550,214551.5214661181
15759,385121.43387751584
7808,132675.37131322428
1127,210360.56937224534
13108,285945.31085375726
4426,173754.2487827097
6175,192016.87435337977
7903,255372.51413973758
2076,70531.50536938375
9924,224575.01967654348
2322,145645.01610048482
13844,173996.17204620212
13871,129676.89044533897
5908,256729.88912181766
429,366528.29757119133
3443,139934.61722235056
170,181152.43096367188
9879,285782.579856587
15324,298892.8307468904
15616,171213.7476365671
14217,191490.36448402246
5262,170925.6913275702
13426,239502.84857014922
13286,173832.43586378786
10464,170539.45041667967
10881,187365.90125370483
12776,126743.42111458092
10664,182819.9951904767
15237,189872.1814425279
15999,250048.74619717954
4816,320710.86016672716
13856,162553.2765583224
2701,214664.1333332141
635,197909.85503417504
4016,207712.38627327365
64,210250.2600985138
4881,204812.49111285133
7017,326507.3886825253
7184,259981.97305146835
487,162537.21130502236
15897,341353.2636435784
11444,141107.51840743332
3260,170839.60578468625
3127,170314.0885036417
7899,130489.04621858646
5705,199882.99773234592
12960,221134.35360863488
4046,175798.37223108878
2190,211312.61380754216
15787,131649.4955388379
1926,244542.82852888797
3944,178245.86360146612
14709,283061.8014186612
13046,175882.6055358715
9845,172766.1734212258
7432,98393.99962017285
11524,209399.36179710994
6393,184504.42403849968
11323,154865.73606349993
10352,289269.7850890519
6811,317315.3501607844
2606,269941.75584544294
11660,387087.18904901505
8305,205966.22263839742
7357,216678.56451237484
14796,164014.0692853125
15587,138914.21835258778
2461,427050.5173201876
5605,184077.09612200127
6554,187429.6872477904
7662,254612.98658841796
11798,216513.32371451755
12078,189900.717251329
1758,125488.82148633349
7661,484383.18140988844
3335,183630.964083337
2854,184122.89298115508
16659,242450.96765016665
5241,290900.311570958
16469,275107.67405470426
16098,172861.56023304682
15049,177181.678511188
5152,77856.63820649762
2166,171089.23388464612
16465,201628.85730477952
1768,125601.19447791866
8744,196025.0197951524
10594,157460.49609224824
1339,145634.935473712
6998,179243.12302046607
723,205627.50723168653
11357,189589.4475441867
4413,176550.72435160793
5026,197916.43839808457
4412,239650.71521468577
537,152098.78170595676
10270,113969.75750490105
9571,256663.99509303577
9969,272883.71417004097
7822,67685.9801703942
6621,211675.57211656764
208,192779.5468115988
5195,211871.8685826823
7032,154393.66261504692
8263,181629.93218115886
14719,415544.44431600906
15622,179082.27325322892
4259,170622.05829393666
3085,339066.2839181363
172,184886.3331290422
7130,144669.36375648392
8767,176291.06044096526
3087,166128.6930304456
4089,253294.37680770812
11477,128022.31495296427
2246,186514.2754659776
1793,177840.2231849514
1630,209817.83570107413
1189,124271.23280963236
6050,248420.13241090966
8752,149606.50248846906
8963,178104.9553607572
9671,393520.58846264257
4820,147697.80572041354
4475,180174.27268056019
6396,212102.75344353446
8932,201765.70424030075
162,162298.44202751966
10847,138368.52473626722
5692,362688.3452670529
7316,249338.33603989868
5485,213436.22362161704
9780,323096.6140268994
7307,138779.73732369265
9739,341629.6106678686
7426,147894.31564674163
835,168655.646830889
11744,258613.57665064267
11907,222520.9854790747
5684,190548.46067005082
10335,101125.05907715815
4466,219800.3514582813
11593,127163.6812942027
244,198529.32104804186
15205,264511.8920720305
6071,181591.7095078615
9455,426372.54121420014
15862,268429.30047033273
8165,294916.6362529151
5002,230449.60517752156
5922,269644.3064417448
16616,264142.57785157516
7615,208030.70579212002
7911,189862.11137827756
7748,223414.29247044132
11265,354971.2376283048
15820,176740.9748056231
6648,172842.7580079509
7117,284564.5875849889
10262,188242.92595531122
2853,283671.4116412482
4606,294757.5147026236
12747,142345.66716473852
3953,143400.04468618718
3552,199226.68861608856
2675,271099.62746543007
4611,200072.81152874816
2025,235732.66665560022
5424,182624.09767691442
8546,161639.2328880079
8875,156934.56852949137
2807,327807.76004524156
8578,224068.34893270466
786,353223.61765609385
3945,220435.08198401617
16733,140072.80114398466
16191,155917.38812397947
12669,167903.67507368317
10493,158744.11067772395
6671,231886.50952080515
9330,234489.4927493588
1622,160468.89451611537
8713,212559.26875139173
8696,256665.3186881729
9187,240951.7004639307
14551,159030.89831535984
2646,325566.39989219245
9563,323213.69161247567
4031,172003.9995536044
5155,184902.1746164003
12116,350073.43599256256
3834,362287.3918630447
7785,193710.42754594825
307,163044.813201683
13663,150650.85476312152
16357,119920.59957181485
10646,144956.66269273908
5615,161514.83900862577
4604,174571.41348093125
9308,176058.02869250785
16789,235112.55380370916
15721,215496.4952086626
4994,414653.0099561427
5454,158648.49156699862
4034,205485.66103265365
1420,358055.7350529976
6453,146096.42232480366
8167,190312.44133646562
11657,248275.76546914436
14356,407014.72409062687
2024,239976.18346050679
7701,108379.34170044867
6291,183671.32103000546
789,173113.9721619097
16315,293393.0558515029
3677,183044.33528839092
13309,142938.01040239475
2088,87154.40774930184
3707,183233.71818079764
5240,209963.2740672312
13197,196270.3710574507
3147,157109.01953166674
76,318343.7105634711
14287,153120.9458950579
7940,250729.33668370236
2515,106946.382621345
4891,221158.1841945071
7623,294330.1253694183
10671,429613.39102455694
13030,174540.695164915
14686,242996.67619817765
13272,229065.46017632328
14954,207933.46801241575
16264,221234.94990649624
14461,189355.21731868424
13107,243357.7427859499
8740,318529.717382744
2824,222758.39801649147
1645,135722.77000320225
15613,161026.4702434074
4803,237667.9632484747
971,157977.22126516514
13952,170908.00067153582
3320,174925.30978955454
15110,160695.22788288497
2440,176563.68356077003
10462,143716.70639102685
6011,280091.1562777488
9405,125359.71989523714
511,170735.38139449526
4141,444384.3452644748
11651,155311.98948264646
343,217516.1503649564
14750,228703.67359534334
3711,179908.48209457452
6322,147061.09113299608
6533,206348.22927050383
6089,272668.84552196704
286,284052.43509720697
7639,99510.52668837506
16722,173760.22600945452
9157,225464.52660656106
7137,267505.58621347335
6669,305644.104412229
3326,269358.46741783776
5820,154119.08120420697
11604,215033.61178742992
16087,167714.21727204905
5327,209684.15705604534
13639,194115.33994811666
349,311463.0357104397
15181,297660.6538774958
4821,243535.37931931968
1740,184290.23573913492
3450,135640.46114424436
16064,113093.17081135431
1804,106307.01349091687
5296,122412.55576748138
5346,520991.1049904764
4723,360117.6476492704
417,154387.48832806555
15756,154338.87781012492
14090,186932.63063684027
14778,354168.08079706336
2560,173571.74281798457
12920,81769.7368709572
8249,137768.8152091877
7125,164383.43798634454
11732,156483.77310700403
13365,430360.1322786641
5361,365494.9845782533
15937,269740.61198956147
2591,179788.09137039282
15706,196527.43741265588
2105,220349.4140832073
7220,329007.8952851449
14562,189745.52760862542
6836,171076.36941984895
8180,241320.3671308631
4695,136412.62766662656
5783,340352.38993032795
4780,184548.50126298625
12504,175151.84538028535
